id,x,y,deg
110_102,s2.584070254000,s5.388980597000,s285.079499621849
110_103,s3.301515371000,s5.146166691000,s105.111244756659
110_104,s3.445427005000,s5.388980597000,s285.079499621849
110_105,s4.162872123000,s5.146166691000,s105.111244756659
110_106,s4.306783756000,s5.388980597000,s285.079499621849
110_107,s5.024228874000,s5.146166691000,s105.111244756659
110_108,s5.168140508000,s5.388980597000,s285.079499621849
110_109,s5.885585625000,s5.146166691000,s105.111244756659
110_11,s5.885585625000,s-0.242813906000,s105.111244756659
110_12,s0.000000000000,s0.769854371000,s285.079499621849
110_13,s0.717445118000,s0.527040465000,s105.111244756659
110_14,s0.861356751000,s0.769854371000,s285.079499621849
110_15,s1.578801869000,s0.527040465000,s105.111244756659
110_16,s1.722713503000,s0.769854371000,s285.079499621849
110_17,s2.440158620000,s0.527040465000,s105.111244756659
110_18,s2.584070254000,s0.769854371000,s285.079499621849
110_19,s3.301515371000,s0.527040465000,s105.111244756659
110_2,s1.722713503000,s0.000000000000,s285.079499621849
110_20,s3.445427005000,s0.769854371000,s285.079499621849
110_21,s4.162872123000,s0.527040465000,s105.111244756659
110_22,s4.306783756000,s0.769854371000,s285.079499621849
110_23,s5.024228874000,s0.527040465000,s105.111244756659
110_24,s5.168140508000,s0.769854371000,s285.079499621849
110_25,s5.885585625000,s0.527040465000,s105.111244756659
110_26,s0.000000000000,s1.539708742000,s285.079499621849
110_27,s0.717445118000,s1.296894836000,s105.111244756659
110_28,s0.861356751000,s1.539708742000,s285.079499621849
110_29,s1.578801869000,s1.296894836000,s105.111244756659
110_3,s2.440158620000,s-0.242813906000,s105.111244756659
110_30,s1.722713503000,s1.539708742000,s285.079499621849
110_31,s2.440158620000,s1.296894836000,s105.111244756659
110_32,s2.584070254000,s1.539708742000,s285.079499621849
110_33,s3.301515371000,s1.296894836000,s105.111244756659
110_34,s3.445427005000,s1.539708742000,s285.079499621849
110_35,s4.162872123000,s1.296894836000,s105.111244756659
110_36,s4.306783756000,s1.539708742000,s285.079499621849
110_37,s5.024228874000,s1.296894836000,s105.111244756659
110_38,s5.168140508000,s1.539708742000,s285.079499621849
110_39,s5.885585625000,s1.296894836000,s105.111244756659
110_4,s2.584070254000,s0.000000000000,s285.079499621849
110_40,s0.000000000000,s2.309563113000,s285.079499621849
110_41,s0.717445118000,s2.066749207000,s105.111244756659
110_42,s0.861356751000,s2.309563113000,s285.079499621849
110_43,s1.578801869000,s2.066749207000,s105.111244756659
110_44,s1.722713503000,s2.309563113000,s285.079499621849
110_45,s2.440158620000,s2.066749207000,s105.111244756659
110_46,s2.584070254000,s2.309563113000,s285.079499621849
110_47,s3.301515371000,s2.066749207000,s105.111244756659
110_48,s3.445427005000,s2.309563113000,s285.079499621849
110_49,s4.162872123000,s2.066749207000,s105.111244756659
110_5,s3.301515371000,s-0.242813906000,s105.111244756659
110_50,s4.306783756000,s2.309563113000,s285.079499621849
110_51,s5.024228874000,s2.066749207000,s105.111244756659
110_52,s5.168140508000,s2.309563113000,s285.079499621849
110_53,s5.885585625000,s2.066749207000,s105.111244756659
110_54,s0.000000000000,s3.079417484000,s285.079499621849
110_55,s0.717445118000,s2.836603578000,s105.111244756659
110_56,s0.861356751000,s3.079417484000,s285.079499621849
110_57,s1.578801869000,s2.836603578000,s105.111244756659
110_58,s1.722713503000,s3.079417484000,s285.079499621849
110_59,s2.440158620000,s2.836603578000,s105.111244756659
110_6,s3.445427005000,s0.000000000000,s285.079499621849
110_60,s2.584070254000,s3.079417484000,s285.079499621849
110_61,s3.301515371000,s2.836603578000,s105.111244756659
110_62,s3.445427005000,s3.079417484000,s285.079499621849
110_63,s4.162872123000,s2.836603578000,s105.111244756659
110_64,s4.306783756000,s3.079417484000,s285.079499621849
110_65,s5.024228874000,s2.836603578000,s105.111244756659
110_66,s5.168140508000,s3.079417484000,s285.079499621849
110_67,s5.885585625000,s2.836603578000,s105.111244756659
110_68,s0.000000000000,s3.849271855000,s285.079499621849
110_69,s0.717445118000,s3.606457949000,s105.111244756659
110_7,s4.162872123000,s-0.242813906000,s105.111244756659
110_70,s0.861356751000,s3.849271855000,s285.079499621849
110_71,s1.578801869000,s3.606457949000,s105.111244756659
110_72,s1.722713503000,s3.849271855000,s285.079499621849
110_73,s2.440158620000,s3.606457949000,s105.111244756659
110_74,s2.584070254000,s3.849271855000,s285.079499621849
110_75,s3.301515371000,s3.606457949000,s105.111244756659
110_76,s3.445427005000,s3.849271855000,s285.079499621849
110_77,s4.162872123000,s3.606457949000,s105.111244756659
110_78,s4.306783756000,s3.849271855000,s285.079499621849
110_79,s5.024228874000,s3.606457949000,s105.111244756659
110_8,s4.306783756000,s0.000000000000,s285.079499621849
110_80,s5.168140508000,s3.849271855000,s285.079499621849
110_81,s5.885585625000,s3.606457949000,s105.111244756659
110_82,s0.000000000000,s4.619126226000,s285.079499621849
110_83,s0.717445118000,s4.376312320000,s105.111244756659
110_84,s0.861356751000,s4.619126226000,s285.079499621849
110_85,s1.578801869000,s4.376312320000,s105.111244756659
110_86,s1.722713503000,s4.619126226000,s285.079499621849
110_87,s2.440158620000,s4.376312320000,s105.111244756659
110_88,s2.584070254000,s4.619126226000,s285.079499621849
110_89,s3.301515371000,s4.376312320000,s105.111244756659
110_9,s5.024228874000,s-0.242813906000,s105.111244756659
110_90,s3.445427005000,s4.619126226000,s285.079499621849
110_91,s4.162872123000,s4.376312320000,s105.111244756659
110_92,s4.306783756000,s4.619126226000,s285.079499621849
110_93,s5.024228874000,s4.376312320000,s105.111244756659
110_94,s5.168140508000,s4.619126226000,s285.079499621849
110_95,s5.885585625000,s4.376312320000,s105.111244756659
110_96,s0.000000000000,s5.388980597000,s285.079499621849
110_97,s0.717445118000,s5.146166691000,s105.111244756659
110_98,s0.861356751000,s5.388980597000,s285.079499621849
110_99,s1.578801869000,s5.146166691000,s105.111244756659
111_0,s0.717445118000,s-0.242813906000,s105.111244756659
111_1,s0.861356751000,s0.000000000000,s285.079499621849
111_10,s5.024228874000,s-0.242813906000,s105.111244756659
111_100,s1.578801869000,s5.146166691000,s105.111244756659
111_101,s1.722713503000,s5.388980597000,s285.079499621849
111_102,s2.440158620000,s5.146166691000,s105.111244756659
111_103,s2.584070254000,s5.388980597000,s285.079499621849
111_104,s3.301515371000,s5.146166691000,s105.111244756659
111_105,s3.445427005000,s5.388980597000,s285.079499621849
111_106,s4.162872123000,s5.146166691000,s105.111244756659
111_107,s4.306783756000,s5.388980597000,s285.079499621849
111_108,s5.024228874000,s5.146166691000,s105.111244756659
111_109,s5.168140508000,s5.388980597000,s285.079499621849
111_11,s5.168140508000,s0.000000000000,s285.079499621849
111_110,s5.885585625000,s5.146166691000,s105.111244756659
111_12,s5.885585625000,s-0.242813906000,s105.111244756659
111_13,s0.000000000000,s0.769854371000,s285.079499621849
111_14,s0.717445118000,s0.527040465000,s105.111244756659
111_15,s0.861356751000,s0.769854371000,s285.079499621849
111_16,s1.578801869000,s0.527040465000,s105.111244756659
111_17,s1.722713503000,s0.769854371000,s285.079499621849
111_18,s2.440158620000,s0.527040465000,s105.111244756659
111_19,s2.584070254000,s0.769854371000,s285.079499621849
111_2,s1.578801869000,s-0.242813906000,s105.111244756659
111_20,s3.301515371000,s0.527040465000,s105.111244756659
111_21,s3.445427005000,s0.769854371000,s285.079499621849
111_22,s4.162872123000,s0.527040465000,s105.111244756659
111_23,s4.306783756000,s0.769854371000,s285.079499621849
111_24,s5.024228874000,s0.527040465000,s105.111244756659
111_25,s5.168140508000,s0.769854371000,s285.079499621849
111_26,s5.885585625000,s0.527040465000,s105.111244756659
111_27,s0.000000000000,s1.539708742000,s285.079499621849
111_28,s0.717445118000,s1.296894836000,s105.111244756659
111_29,s0.861356751000,s1.539708742000,s285.079499621849
111_3,s1.722713503000,s0.000000000000,s285.079499621849
111_30,s1.578801869000,s1.296894836000,s105.111244756659
111_31,s1.722713503000,s1.539708742000,s285.079499621849
111_32,s2.440158620000,s1.296894836000,s105.111244756659
111_33,s2.584070254000,s1.539708742000,s285.079499621849
111_34,s3.301515371000,s1.296894836000,s105.111244756659
111_35,s3.445427005000,s1.539708742000,s285.079499621849
111_36,s4.162872123000,s1.296894836000,s105.111244756659
111_37,s4.306783756000,s1.539708742000,s285.079499621849
111_38,s5.024228874000,s1.296894836000,s105.111244756659
111_39,s5.168140508000,s1.539708742000,s285.079499621849
111_4,s2.440158620000,s-0.242813906000,s105.111244756659
111_40,s5.885585625000,s1.296894836000,s105.111244756659
111_41,s0.000000000000,s2.309563113000,s285.079499621849
111_42,s0.717445118000,s2.066749207000,s105.111244756659
111_43,s0.861356751000,s2.309563113000,s285.079499621849
111_44,s1.578801869000,s2.066749207000,s105.111244756659
111_45,s1.722713503000,s2.309563113000,s285.079499621849
111_46,s2.440158620000,s2.066749207000,s105.111244756659
111_47,s2.584070254000,s2.309563113000,s285.079499621849
111_48,s3.301515371000,s2.066749207000,s105.111244756659
111_49,s3.445427005000,s2.309563113000,s285.079499621849
111_5,s2.584070254000,s0.000000000000,s285.079499621849
111_50,s4.162872123000,s2.066749207000,s105.111244756659
111_51,s4.306783756000,s2.309563113000,s285.079499621849
111_52,s5.024228874000,s2.066749207000,s105.111244756659
111_53,s5.168140508000,s2.309563113000,s285.079499621849
111_54,s5.885585625000,s2.066749207000,s105.111244756659
111_55,s0.000000000000,s3.079417484000,s285.079499621849
111_56,s0.717445118000,s2.836603578000,s105.111244756659
111_57,s0.861356751000,s3.079417484000,s285.079499621849
111_58,s1.578801869000,s2.836603578000,s105.111244756659
111_59,s1.722713503000,s3.079417484000,s285.079499621849
111_6,s3.301515371000,s-0.242813906000,s105.111244756659
111_60,s2.440158620000,s2.836603578000,s105.111244756659
111_61,s2.584070254000,s3.079417484000,s285.079499621849
111_62,s3.301515371000,s2.836603578000,s105.111244756659
111_63,s3.445427005000,s3.079417484000,s285.079499621849
111_64,s4.162872123000,s2.836603578000,s105.111244756659
111_65,s4.306783756000,s3.079417484000,s285.079499621849
111_66,s5.024228874000,s2.836603578000,s105.111244756659
111_67,s5.168140508000,s3.079417484000,s285.079499621849
111_68,s5.885585625000,s2.836603578000,s105.111244756659
111_69,s0.000000000000,s3.849271855000,s285.079499621849
111_7,s3.445427005000,s0.000000000000,s285.079499621849
111_70,s0.717445118000,s3.606457949000,s105.111244756659
111_71,s0.861356751000,s3.849271855000,s285.079499621849
111_72,s1.578801869000,s3.606457949000,s105.111244756659
111_73,s1.722713503000,s3.849271855000,s285.079499621849
111_74,s2.440158620000,s3.606457949000,s105.111244756659
111_75,s2.584070254000,s3.849271855000,s285.079499621849
111_76,s3.301515371000,s3.606457949000,s105.111244756659
111_77,s3.445427005000,s3.849271855000,s285.079499621849
111_78,s4.162872123000,s3.606457949000,s105.111244756659
111_79,s4.306783756000,s3.849271855000,s285.079499621849
111_8,s4.162872123000,s-0.242813906000,s105.111244756659
111_80,s5.024228874000,s3.606457949000,s105.111244756659
111_81,s5.168140508000,s3.849271855000,s285.079499621849
111_82,s5.885585625000,s3.606457949000,s105.111244756659
111_83,s0.000000000000,s4.619126226000,s285.079499621849
111_84,s0.717445118000,s4.376312320000,s105.111244756659
111_85,s0.861356751000,s4.619126226000,s285.079499621849
111_86,s1.578801869000,s4.376312320000,s105.111244756659
111_87,s1.722713503000,s4.619126226000,s285.079499621849
111_88,s2.440158620000,s4.376312320000,s105.111244756659
111_89,s2.584070254000,s4.619126226000,s285.079499621849
111_9,s4.306783756000,s0.000000000000,s285.079499621849
111_90,s3.301515371000,s4.376312320000,s105.111244756659
111_91,s3.445427005000,s4.619126226000,s285.079499621849
111_92,s4.162872123000,s4.376312320000,s105.111244756659
111_93,s4.306783756000,s4.619126226000,s285.079499621849
111_94,s5.024228874000,s4.376312320000,s105.111244756659
111_95,s5.168140508000,s4.619126226000,s285.079499621849
111_96,s5.885585625000,s4.376312320000,s105.111244756659
111_97,s0.000000000000,s5.388980597000,s285.079499621849
111_98,s0.717445118000,s5.146166691000,s105.111244756659
111_99,s0.861356751000,s5.388980597000,s285.079499621849
112_0,s0,s0,s285.07949962184887
112_1,s0.717445118,s-0.242813906,s105.11124475665859
112_10,s4.306783756,s0,s285.07949962184887
112_100,s0.861356751,s5.388980597,s285.07949962184887
112_101,s1.578801869,s5.146166691,s105.11124475665859
112_102,s1.722713503,s5.388980597,s285.07949962184887
112_103,s2.44015862,s5.146166691,s105.11124475665859
112_104,s2.584070254,s5.388980597,s285.07949962184887
112_105,s3.301515371,s5.146166691,s105.11124475665859
112_106,s3.445427005,s5.388980597,s285.07949962184887
112_107,s4.162872123,s5.146166691,s105.11124475665859
112_108,s4.306783756,s5.388980597,s285.07949962184887
112_109,s5.024228874,s5.146166691,s105.11124475665859
112_11,s5.024228874,s-0.242813906,s105.11124475665859
112_110,s5.168140508,s5.388980597,s285.07949962184887
112_111,s5.885585625,s5.146166691,s105.11124475665859
112_12,s5.168140508,s0,s285.07949962184887
112_13,s5.885585625,s-0.242813906,s105.11124475665859
112_14,s0,s0.769854371,s285.07949962184887
112_15,s0.717445118,s0.527040465,s105.11124475665859
112_16,s0.861356751,s0.769854371,s285.07949962184887
112_17,s1.578801869,s0.527040465,s105.11124475665859
112_18,s1.722713503,s0.769854371,s285.07949962184887
112_19,s2.44015862,s0.527040465,s105.11124475665859
112_2,s0.861356751,s0,s285.07949962184887
112_20,s2.584070254,s0.769854371,s285.07949962184887
112_21,s3.301515371,s0.527040465,s105.11124475665859
112_22,s3.445427005,s0.769854371,s285.07949962184887
112_23,s4.162872123,s0.527040465,s105.11124475665859
112_24,s4.306783756,s0.769854371,s285.07949962184887
112_25,s5.024228874,s0.527040465,s105.11124475665859
112_26,s5.168140508,s0.769854371,s285.07949962184887
112_27,s5.885585625,s0.527040465,s105.11124475665859
112_28,s0,s1.539708742,s285.07949962184887
112_29,s0.717445118,s1.296894836,s105.11124475665859
112_3,s1.578801869,s-0.242813906,s105.11124475665859
112_30,s0.861356751,s1.539708742,s285.07949962184887
112_31,s1.578801869,s1.296894836,s105.11124475665859
112_32,s1.722713503,s1.539708742,s285.07949962184887
112_33,s2.44015862,s1.296894836,s105.11124475665859
112_34,s2.584070254,s1.539708742,s285.07949962184887
112_35,s3.301515371,s1.296894836,s105.11124475665859
112_36,s3.445427005,s1.539708742,s285.07949962184887
112_37,s4.162872123,s1.296894836,s105.11124475665859
112_38,s4.306783756,s1.539708742,s285.07949962184887
112_39,s5.024228874,s1.296894836,s105.11124475665859
112_4,s1.722713503,s0,s285.07949962184887
112_40,s5.168140508,s1.539708742,s285.07949962184887
112_41,s5.885585625,s1.296894836,s105.11124475665859
112_42,s0,s2.309563113,s285.07949962184887
112_43,s0.717445118,s2.066749207,s105.11124475665859
112_44,s0.861356751,s2.309563113,s285.07949962184887
112_45,s1.578801869,s2.066749207,s105.11124475665859
112_46,s1.722713503,s2.309563113,s285.07949962184887
112_47,s2.44015862,s2.066749207,s105.11124475665859
112_48,s2.584070254,s2.309563113,s285.07949962184887
112_49,s3.301515371,s2.066749207,s105.11124475665859
112_5,s2.44015862,s-0.242813906,s105.11124475665859
112_50,s3.445427005,s2.309563113,s285.07949962184887
112_51,s4.162872123,s2.066749207,s105.11124475665859
112_52,s4.306783756,s2.309563113,s285.07949962184887
112_53,s5.024228874,s2.066749207,s105.11124475665859
112_54,s5.168140508,s2.309563113,s285.07949962184887
112_55,s5.885585625,s2.066749207,s105.11124475665859
112_56,s0,s3.079417484,s285.07949962184887
112_57,s0.717445118,s2.836603578,s105.11124475665859
112_58,s0.861356751,s3.079417484,s285.07949962184887
112_59,s1.578801869,s2.836603578,s105.11124475665859
112_6,s2.584070254,s0,s285.07949962184887
112_60,s1.722713503,s3.079417484,s285.07949962184887
112_61,s2.44015862,s2.836603578,s105.11124475665859
112_62,s2.584070254,s3.079417484,s285.07949962184887
112_63,s3.301515371,s2.836603578,s105.11124475665859
112_64,s3.445427005,s3.079417484,s285.07949962184887
112_65,s4.162872123,s2.836603578,s105.11124475665859
112_66,s4.306783756,s3.079417484,s285.07949962184887
112_67,s5.024228874,s2.836603578,s105.11124475665859
112_68,s5.168140508,s3.079417484,s285.07949962184887
112_69,s5.885585625,s2.836603578,s105.11124475665859
112_7,s3.301515371,s-0.242813906,s105.11124475665859
112_70,s0,s3.849271855,s285.07949962184887
112_71,s0.717445118,s3.606457949,s105.11124475665859
112_72,s0.861356751,s3.849271855,s285.07949962184887
112_73,s1.578801869,s3.606457949,s105.11124475665859
112_74,s1.722713503,s3.849271855,s285.07949962184887
112_75,s2.44015862,s3.606457949,s105.11124475665859
112_76,s2.584070254,s3.849271855,s285.07949962184887
112_77,s3.301515371,s3.606457949,s105.11124475665859
112_78,s3.445427005,s3.849271855,s285.07949962184887
112_79,s4.162872123,s3.606457949,s105.11124475665859
112_8,s3.445427005,s0,s285.07949962184887
112_80,s4.306783756,s3.849271855,s285.07949962184887
112_81,s5.024228874,s3.606457949,s105.11124475665859
112_82,s5.168140508,s3.849271855,s285.07949962184887
112_83,s5.885585625,s3.606457949,s105.11124475665859
112_84,s0,s4.619126226,s285.07949962184887
112_85,s0.717445118,s4.37631232,s105.11124475665859
112_86,s0.861356751,s4.619126226,s285.07949962184887
112_87,s1.578801869,s4.37631232,s105.11124475665859
112_88,s1.722713503,s4.619126226,s285.07949962184887
112_89,s2.44015862,s4.37631232,s105.11124475665859
112_9,s4.162872123,s-0.242813906,s105.11124475665859
112_90,s2.584070254,s4.619126226,s285.07949962184887
112_91,s3.301515371,s4.37631232,s105.11124475665859
112_92,s3.445427005,s4.619126226,s285.07949962184887
112_93,s4.162872123,s4.37631232,s105.11124475665859
112_94,s4.306783756,s4.619126226,s285.07949962184887
112_95,s5.024228874,s4.37631232,s105.11124475665859
112_96,s5.168140508,s4.619126226,s285.07949962184887
112_97,s5.885585625,s4.37631232,s105.11124475665859
112_98,s0,s5.388980597,s285.07949962184887
112_99,s0.717445118,s5.146166691,s105.11124475665859
113_0,s3.921686259000,s0.196153050000,s79.816519020661
113_1,s4.089939818000,s0.000000000000,s259.813220704290
113_10,s2.899201305000,s0.807263742000,s79.816519020661
113_100,s5.966656169000,s5.085038588000,s79.816519020661
113_101,s0.000000000000,s5.499996230000,s259.813220704290
113_102,s0.854231396000,s5.696149281000,s79.816519020661
113_103,s1.022484955000,s5.499996230000,s259.813220704290
113_104,s1.876716350000,s5.696149281000,s79.816519020661
113_105,s2.044969909000,s5.499996230000,s259.813220704290
113_106,s2.899201305000,s5.696149281000,s79.816519020661
113_107,s3.067454864000,s5.499996230000,s259.813220704290
113_108,s3.921686259000,s5.696149281000,s79.816519020661
113_109,s4.089939818000,s5.499996230000,s259.813220704290
113_11,s3.067454864000,s0.611110692000,s259.813220704290
113_110,s4.944171214000,s5.696149281000,s79.816519020661
113_111,s5.112424773000,s5.499996230000,s259.813220704290
113_112,s5.966656169000,s5.696149281000,s79.816519020661
113_12,s3.921686259000,s0.807263742000,s79.816519020661
113_13,s4.089939818000,s0.611110692000,s259.813220704290
113_14,s4.944171214000,s0.807263742000,s79.816519020661
113_15,s5.112424773000,s0.611110692000,s259.813220704290
113_16,s5.966656169000,s0.807263742000,s79.816519020661
113_17,s0.000000000000,s1.222221385000,s259.813220704290
113_18,s0.854231396000,s1.418374435000,s79.816519020661
113_19,s1.022484955000,s1.222221385000,s259.813220704290
113_2,s4.944171214000,s0.196153050000,s79.816519020661
113_20,s1.876716350000,s1.418374435000,s79.816519020661
113_21,s2.044969909000,s1.222221385000,s259.813220704290
113_22,s2.899201305000,s1.418374435000,s79.816519020661
113_23,s3.067454864000,s1.222221385000,s259.813220704290
113_24,s3.921686259000,s1.418374435000,s79.816519020661
113_25,s4.089939818000,s1.222221385000,s259.813220704290
113_26,s4.944171214000,s1.418374435000,s79.816519020661
113_27,s5.112424773000,s1.222221385000,s259.813220704290
113_28,s5.966656169000,s1.418374435000,s79.816519020661
113_29,s0.000000000000,s1.833332077000,s259.813220704290
113_3,s5.112424773000,s0.000000000000,s259.813220704290
113_30,s0.854231396000,s2.029485127000,s79.816519020661
113_31,s1.022484955000,s1.833332077000,s259.813220704290
113_32,s1.876716350000,s2.029485127000,s79.816519020661
113_33,s2.044969909000,s1.833332077000,s259.813220704290
113_34,s2.899201305000,s2.029485127000,s79.816519020661
113_35,s3.067454864000,s1.833332077000,s259.813220704290
113_36,s3.921686259000,s2.029485127000,s79.816519020661
113_37,s4.089939818000,s1.833332077000,s259.813220704290
113_38,s4.944171214000,s2.029485127000,s79.816519020661
113_39,s5.112424773000,s1.833332077000,s259.813220704290
113_4,s5.966656169000,s0.196153050000,s79.816519020661
113_40,s5.966656169000,s2.029485127000,s79.816519020661
113_41,s0.000000000000,s2.444442769000,s259.813220704290
113_42,s0.854231396000,s2.640595819000,s79.816519020661
113_43,s1.022484955000,s2.444442769000,s259.813220704290
113_44,s1.876716350000,s2.640595819000,s79.816519020661
113_45,s2.044969909000,s2.444442769000,s259.813220704290
113_46,s2.899201305000,s2.640595819000,s79.816519020661
113_47,s3.067454864000,s2.444442769000,s259.813220704290
113_48,s3.921686259000,s2.640595819000,s79.816519020661
113_49,s4.089939818000,s2.444442769000,s259.813220704290
113_5,s0.000000000000,s0.611110692000,s259.813220704290
113_50,s4.944171214000,s2.640595819000,s79.816519020661
113_51,s5.112424773000,s2.444442769000,s259.813220704290
113_52,s5.966656169000,s2.640595819000,s79.816519020661
113_53,s0.000000000000,s3.055553461000,s259.813220704290
113_54,s0.854231396000,s3.251706512000,s79.816519020661
113_55,s1.022484955000,s3.055553461000,s259.813220704290
113_56,s1.876716350000,s3.251706512000,s79.816519020661
113_57,s2.044969909000,s3.055553461000,s259.813220704290
113_58,s2.899201305000,s3.251706512000,s79.816519020661
113_59,s3.067454864000,s3.055553461000,s259.813220704290
113_6,s0.854231396000,s0.807263742000,s79.816519020661
113_60,s3.921686259000,s3.251706512000,s79.816519020661
113_61,s4.089939818000,s3.055553461000,s259.813220704290
113_62,s4.944171214000,s3.251706512000,s79.816519020661
113_63,s5.112424773000,s3.055553461000,s259.813220704290
113_64,s5.966656169000,s3.251706512000,s79.816519020661
113_65,s0.000000000000,s3.666664154000,s259.813220704290
113_66,s0.854231396000,s3.862817204000,s79.816519020661
113_67,s1.022484955000,s3.666664154000,s259.813220704290
113_68,s1.876716350000,s3.862817204000,s79.816519020661
113_69,s2.044969909000,s3.666664154000,s259.813220704290
113_7,s1.022484955000,s0.611110692000,s259.813220704290
113_70,s2.899201305000,s3.862817204000,s79.816519020661
113_71,s3.067454864000,s3.666664154000,s259.813220704290
113_72,s3.921686259000,s3.862817204000,s79.816519020661
113_73,s4.089939818000,s3.666664154000,s259.813220704290
113_74,s4.944171214000,s3.862817204000,s79.816519020661
113_75,s5.112424773000,s3.666664154000,s259.813220704290
113_76,s5.966656169000,s3.862817204000,s79.816519020661
113_77,s0.000000000000,s4.277774846000,s259.813220704290
113_78,s0.854231396000,s4.473927896000,s79.816519020661
113_79,s1.022484955000,s4.277774846000,s259.813220704290
113_8,s1.876716350000,s0.807263742000,s79.816519020661
113_80,s1.876716350000,s4.473927896000,s79.816519020661
113_81,s2.044969909000,s4.277774846000,s259.813220704290
113_82,s2.899201305000,s4.473927896000,s79.816519020661
113_83,s3.067454864000,s4.277774846000,s259.813220704290
113_84,s3.921686259000,s4.473927896000,s79.816519020661
113_85,s4.089939818000,s4.277774846000,s259.813220704290
113_86,s4.944171214000,s4.473927896000,s79.816519020661
113_87,s5.112424773000,s4.277774846000,s259.813220704290
113_88,s5.966656169000,s4.473927896000,s79.816519020661
113_89,s0.000000000000,s4.888885538000,s259.813220704290
113_9,s2.044969909000,s0.611110692000,s259.813220704290
113_90,s0.854231396000,s5.085038588000,s79.816519020661
113_91,s1.022484955000,s4.888885538000,s259.813220704290
113_92,s1.876716350000,s5.085038588000,s79.816519020661
113_93,s2.044969909000,s4.888885538000,s259.813220704290
113_94,s2.899201305000,s5.085038588000,s79.816519020661
113_95,s3.067454864000,s4.888885538000,s259.813220704290
113_96,s3.921686259000,s5.085038588000,s79.816519020661
113_97,s4.089939818000,s4.888885538000,s259.813220704290
113_98,s4.944171214000,s5.085038588000,s79.816519020661
113_99,s5.112424773000,s4.888885538000,s259.813220704290
114_0,s3.067454864000,s0.000000000000,s259.813220704290
114_1,s3.921686259000,s0.196153050000,s79.816519020661
114_10,s2.044969909000,s0.611110692000,s259.813220704290
114_100,s5.112424773000,s4.888885538000,s259.813220704290
114_101,s5.966656169000,s5.085038588000,s79.816519020661
114_102,s0.000000000000,s5.499996230000,s259.813220704290
114_103,s0.854231396000,s5.696149281000,s79.816519020661
114_104,s1.022484955000,s5.499996230000,s259.813220704290
114_105,s1.876716350000,s5.696149281000,s79.816519020661
114_106,s2.044969909000,s5.499996230000,s259.813220704290
114_107,s2.899201305000,s5.696149281000,s79.816519020661
114_108,s3.067454864000,s5.499996230000,s259.813220704290
114_109,s3.921686259000,s5.696149281000,s79.816519020661
114_11,s2.899201305000,s0.807263742000,s79.816519020661
114_110,s4.089939818000,s5.499996230000,s259.813220704290
114_111,s4.944171214000,s5.696149281000,s79.816519020661
114_112,s5.112424773000,s5.499996230000,s259.813220704290
114_113,s5.966656169000,s5.696149281000,s79.816519020661
114_12,s3.067454864000,s0.611110692000,s259.813220704290
114_13,s3.921686259000,s0.807263742000,s79.816519020661
114_14,s4.089939818000,s0.611110692000,s259.813220704290
114_15,s4.944171214000,s0.807263742000,s79.816519020661
114_16,s5.112424773000,s0.611110692000,s259.813220704290
114_17,s5.966656169000,s0.807263742000,s79.816519020661
114_18,s0.000000000000,s1.222221385000,s259.813220704290
114_19,s0.854231396000,s1.418374435000,s79.816519020661
114_2,s4.089939818000,s0.000000000000,s259.813220704290
114_20,s1.022484955000,s1.222221385000,s259.813220704290
114_21,s1.876716350000,s1.418374435000,s79.816519020661
114_22,s2.044969909000,s1.222221385000,s259.813220704290
114_23,s2.899201305000,s1.418374435000,s79.816519020661
114_24,s3.067454864000,s1.222221385000,s259.813220704290
114_25,s3.921686259000,s1.418374435000,s79.816519020661
114_26,s4.089939818000,s1.222221385000,s259.813220704290
114_27,s4.944171214000,s1.418374435000,s79.816519020661
114_28,s5.112424773000,s1.222221385000,s259.813220704290
114_29,s5.966656169000,s1.418374435000,s79.816519020661
114_3,s4.944171214000,s0.196153050000,s79.816519020661
114_30,s0.000000000000,s1.833332077000,s259.813220704290
114_31,s0.854231396000,s2.029485127000,s79.816519020661
114_32,s1.022484955000,s1.833332077000,s259.813220704290
114_33,s1.876716350000,s2.029485127000,s79.816519020661
114_34,s2.044969909000,s1.833332077000,s259.813220704290
114_35,s2.899201305000,s2.029485127000,s79.816519020661
114_36,s3.067454864000,s1.833332077000,s259.813220704290
114_37,s3.921686259000,s2.029485127000,s79.816519020661
114_38,s4.089939818000,s1.833332077000,s259.813220704290
114_39,s4.944171214000,s2.029485127000,s79.816519020661
114_4,s5.112424773000,s0.000000000000,s259.813220704290
114_40,s5.112424773000,s1.833332077000,s259.813220704290
114_41,s5.966656169000,s2.029485127000,s79.816519020661
114_42,s0.000000000000,s2.444442769000,s259.813220704290
114_43,s0.854231396000,s2.640595819000,s79.816519020661
114_44,s1.022484955000,s2.444442769000,s259.813220704290
114_45,s1.876716350000,s2.640595819000,s79.816519020661
114_46,s2.044969909000,s2.444442769000,s259.813220704290
114_47,s2.899201305000,s2.640595819000,s79.816519020661
114_48,s3.067454864000,s2.444442769000,s259.813220704290
114_49,s3.921686259000,s2.640595819000,s79.816519020661
114_5,s5.966656169000,s0.196153050000,s79.816519020661
114_50,s4.089939818000,s2.444442769000,s259.813220704290
114_51,s4.944171214000,s2.640595819000,s79.816519020661
114_52,s5.112424773000,s2.444442769000,s259.813220704290
114_53,s5.966656169000,s2.640595819000,s79.816519020661
